category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.51798391342163,9.38218355178833,266.3119014682108,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.21019108280254778,0.8344866037368774
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,17.177475214004517,12.028387546539307,209.5767832670181,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.14814814814814817,0.8152458667755127
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.724495649337769,10.704553127288818,228.94216007186296,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.18233618233618232,0.8210174441337585
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.98842453956604,10.04286527633667,240.1853504013592,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2109090909090909,0.838408350944519
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.883042573928833,9.05033254623413,259.3091522142626,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2647058823529412,0.8688368797302246
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.715356588363647,11.366241931915283,229.07529840370285,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.12048192771084336,0.8275097012519836
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.545807838439941,10.04286527633667,247.49398864505451,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2572614107883817,0.8519977331161499
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.194379329681396,12.028387546539307,222.29935008388034,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.23300970873786409,0.8541702628135681
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.24340844154358,11.035397052764893,221.62836161853596,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.18765432098765433,0.8360493779182434
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.89726710319519,11.697085857391357,213.05220412354478,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.17557251908396945,0.8253194689750671
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.89508557319641,11.366241931915283,213.07971388504248,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.19943019943019938,0.8401272892951965
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.74822735786438,10.704553127288818,228.59715688586533,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.24,0.840964674949646
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,21.87359642982483,12.689616203308105,164.58198867980258,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.18918918918918917,0.8398617506027222
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.953827381134033,9.712021350860596,240.74104296147036,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.1958041958041958,0.8287895321846008
