category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.090014934539795,3.82609224319458,1165.0429128220892,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.011111111111111112,0.7158674001693726
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9779632091522217,3.471235752105713,1208.8799448347995,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.08372093023255814,0.799937903881073
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.028271198272705,3.471235752105713,1188.797093884261,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.035398230088495575,0.7429742813110352
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.023909091949463,3.471235752105713,1190.5119798687933,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14685314685314688,0.8030102849006653
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.8830907344818115,3.1163792610168457,1248.6599734597119,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.20967741935483872,0.8035203814506531
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.289396047592163,3.471235752105713,1094.425830126232,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14361702127659573,0.7939003705978394
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9340317249298096,3.1163792610168457,1226.9805978618456,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.058201058201058205,0.7582963705062866
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.148580312728882,2.7615227699279785,1143.3724543871874,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1657142857142857,0.7955652475357056
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9757602214813232,3.471235752105713,1209.774891811657,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14545454545454545,0.7997159361839294
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.89853572845459,3.1163792610168457,1242.0064257477377,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.17088607594936708,0.8409756422042847
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.2967779636383057,3.82609224319458,1091.9752678846046,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.11063829787234043,0.818635880947113
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.0047638416290283,3.471235752105713,1198.0974844426594,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7596378922462463
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.089047431945801,3.82609224319458,1165.4078091421045,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18181818181818182,0.8087785243988037
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.1124582290649414,3.82609224319458,1156.642028600502,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1870503597122302,0.8276795148849487
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9524013996124268,3.1163792610168457,1219.3463939126252,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.20408163265306123,0.8233804702758789
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.078138589859009,3.82609224319458,1169.5379837218097,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.11214953271028037,0.7964565753936768
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.911397695541382,3.1163792610168457,1236.519492171464,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18666666666666665,0.7825118899345398
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.847527265548706,3.1163792610168457,1264.2547952236362,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.17968750000000003,0.8129953145980835
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.935901165008545,3.1163792610168457,1226.199315871562,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.06289308176100629,0.7254787087440491
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.003922939300537,3.471235752105713,1198.4328735271283,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1081081081081081,0.8034806251525879
