category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.63335633277893,7.729549884796143,284.9599033836574,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.28750000000000003,0.850372850894928
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.870943784713745,6.403578281402588,331.1579998290641,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2578397212543554,0.8523827791213989
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,9.943327188491821,5.7418904304504395,362.0518496229871,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.18101545253863133,0.8344508409500122
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,9.85052227973938,5.7418904304504395,365.46285544721866,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.16153846153846155,0.8154153823852539
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.424190759658813,6.7344231605529785,345.35054883414557,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.26086956521739135,0.8551308512687683
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.298629760742188,7.396110534667969,292.7155357982538,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.19620253164556964,0.8331162333488464
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.667229652404785,6.403578281402588,337.4821877195105,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.20235294117647057,0.849471390247345
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.133920907974243,7.396110534667969,296.6889291023918,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.22384428223844283,0.8472908139228821
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.598358392715454,7.729549884796143,285.7515152197583,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.25757575757575757,0.8734114766120911
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,9.516786813735962,6.403578281402588,378.2789370466905,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.30612244897959184,0.872869074344635
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.000110864639282,5.7418904304504395,359.9960089172328,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.1719457013574661,0.8313108086585999
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.184685230255127,5.7418904304504395,353.471896147135,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.25219941348973607,0.8570334315299988
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.992578506469727,6.403578281402588,327.49368111232553,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2702702702702703,0.8467287421226501
