embedding_model,index_type,nlist,M,nbits,nprobe,use_reranking,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,False,0.03,0.22,0.3933,0.3658,0.1254,0.0,0.1254,0.56,0.2281,0.8358
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,False,0.03,0.22,0.3933,0.3658,0.1526,0.0,0.1526,0.56,0.2281,0.8358
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,False,0.03,0.22,0.3933,0.3658,0.2058,0.0,0.2058,0.56,0.2281,0.8358
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,False,0.03,0.2067,0.39,0.3415,0.2812,0.0,0.2812,1.3746,0.2267,0.8362
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,False,0.03,0.2067,0.39,0.3415,0.4112,0.0,0.4112,1.3746,0.2257,0.8355
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,False,0.03,0.2067,0.39,0.3415,0.7243,0.0,0.7243,1.3746,0.2257,0.8355
sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,False,0.03,0.2167,0.39,0.3783,0.6706,0.0,0.6706,7.1368,0.2315,0.8387
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,False,0.03,0.2167,0.3833,0.3723,0.1025,0.0,0.1025,7.2683,0.2286,0.8378
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,False,0.03,0.2133,0.3867,0.3731,0.1493,0.0,0.1493,7.2683,0.2321,0.8393
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,False,0.03,0.2167,0.39,0.3783,0.2367,0.0,0.2367,7.2683,0.2317,0.8391
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,False,0.03,0.2133,0.3833,0.3723,0.0902,0.0,0.0902,7.3566,0.229,0.8388
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,False,0.03,0.2167,0.3833,0.3719,0.1179,0.0,0.1179,7.3566,0.2313,0.8392
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,False,0.03,0.2167,0.39,0.3783,0.1681,0.0,0.1681,7.3566,0.2317,0.8391
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,False,0.03,0.2033,0.37,0.3233,0.1059,0.0,0.1059,0.2665,0.2214,0.8352
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,False,0.03,0.2067,0.3733,0.3275,0.1354,0.0,0.1354,0.2665,0.224,0.8359
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,False,0.03,0.2067,0.3733,0.3275,0.1918,0.0,0.1918,0.2665,0.224,0.8359
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,False,0.03,0.2,0.3933,0.3484,0.144,0.0,0.144,0.7296,0.2322,0.8395
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,False,0.03,0.2033,0.4,0.3539,0.1821,0.0,0.1821,0.7296,0.2304,0.8383
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,False,0.03,0.2033,0.3967,0.3537,0.25,0.0,0.25,0.7296,0.2349,0.84
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,False,0.03,0.1767,0.35,0.3216,0.0969,0.0,0.0969,0.3549,0.2173,0.8354
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,False,0.03,0.18,0.3533,0.3216,0.1176,0.0,0.1176,0.3549,0.2185,0.8358
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,False,0.03,0.18,0.3533,0.3216,0.1536,0.0,0.1536,0.3549,0.2185,0.8358
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,4,False,0.03,0.2067,0.38,0.3564,0.147,0.0,0.147,0.818,0.2248,0.8364
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,8,False,0.03,0.21,0.38,0.3564,0.187,0.0,0.187,0.818,0.2252,0.8373
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,False,0.03,0.21,0.3767,0.3564,0.2515,0.0,0.2515,0.818,0.2259,0.838
