doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
24,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.7451499986927956,0.0,0.7451499986927956,7.136761665344238,0.21307506053268765,0.8496747016906738,9.867948532104492,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.6794669898226857,0.0,0.6794669898226857,7.136761665344238,0.16908212560386474,0.7869753241539001,10.033804416656494,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.6488670187536627,0.0,0.6488670187536627,7.136761665344238,0.11711711711711711,0.7794213891029358,9.994900226593018,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.6695010233670473,0.0,0.6695010233670473,7.136761665344238,0.33333333333333337,0.8554902672767639,6.777377128601074,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.6939530139788985,0.0,0.6939530139788985,7.136761665344238,0.26262626262626265,0.8525697588920593,3.4108083248138428,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.651390990242362,0.0,0.651390990242362,7.136761665344238,0.25,0.8406722545623779,2.8270816802978516,3.2158193588256836
30,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.6988249951973557,0.0,0.6988249951973557,7.136761665344238,0.20664206642066418,0.8340285420417786,3.480830430984497,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.657552998745814,0.0,0.657552998745814,7.136761665344238,0.13953488372093023,0.8031091690063477,11.206881999969482,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.6365769950207323,0.0,0.6365769950207323,7.136761665344238,0.2594594594594594,0.8585509061813354,10.067260265350342,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.6452419911511242,0.0,0.6452419911511242,7.136761665344238,0.1904761904761905,0.8211492300033569,9.63784646987915,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.695483002346009,0.0,0.695483002346009,7.136761665344238,0.25196850393700787,0.8627035021781921,4.178159475326538,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.6683790124952793,0.0,0.6683790124952793,7.136761665344238,0.18970189701897022,0.820581316947937,9.915119886398315,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.6516349967569113,0.0,0.6516349967569113,7.136761665344238,0.17330210772833726,0.8311687111854553,9.524457216262817,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.7941700168885291,0.0,0.7941700168885291,7.136761665344238,0.26011560693641617,0.8557350039482117,6.534536361694336,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.6827470206189901,0.0,0.6827470206189901,7.136761665344238,0.19858156028368792,0.8402407169342041,2.3190250396728516,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.7380250026471913,0.0,0.7380250026471913,7.136761665344238,0.303951367781155,0.8413174748420715,3.9068849086761475,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.6421460129786283,0.0,0.6421460129786283,7.136761665344238,0.16216216216216214,0.7998634576797485,9.920788526535034,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.6570209807250649,0.0,0.6570209807250649,7.136761665344238,0.2491103202846975,0.8317211270332336,4.289469003677368,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.6549059762619436,0.0,0.6549059762619436,7.136761665344238,0.16666666666666666,0.8364264965057373,9.739264488220215,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.7203849963843822,0.0,0.7203849963843822,7.136761665344238,0.3,0.8657459020614624,3.118952512741089,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.6827980105299503,0.0,0.6827980105299503,7.136761665344238,0.23529411764705885,0.8491883277893066,1.8129150867462158,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.6346260197460651,0.0,0.6346260197460651,7.136761665344238,0.29411764705882354,0.8630877733230591,10.211909770965576,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.647056003799662,0.0,0.647056003799662,7.136761665344238,0.22811671087533156,0.8499658107757568,10.670382022857666,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.6483169854618609,0.0,0.6483169854618609,7.136761665344238,0.24303797468354432,0.8560428619384766,4.5147247314453125,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.6601859931834042,0.0,0.6601859931834042,7.136761665344238,0.22916666666666666,0.8586007356643677,5.003073692321777,3.248763084411621
49,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.6464819889515638,0.0,0.6464819889515638,7.136761665344238,0.11744386873920551,0.7911109328269958,9.967172384262085,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.623219006229192,0.0,0.623219006229192,7.136761665344238,0.26874999999999993,0.8668280839920044,3.9337048530578613,3.2477197647094727
51,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.6913620163686574,0.0,0.6913620163686574,7.136761665344238,0.24663677130044842,0.8441958427429199,10.24899673461914,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.6945530185475945,0.0,0.6945530185475945,7.136761665344238,0.3044982698961938,0.865985095500946,9.753533601760864,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.649672991130501,0.0,0.649672991130501,7.136761665344238,0.26016260162601623,0.8352925777435303,9.472038745880127,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,60,0.0,0.2,0.4,0.25,0.6529050006065518,0.0,0.6529050006065518,7.136761665344238,0.18791946308724833,0.8207533359527588,10.824058055877686,3.311678886413574
55,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.6612059951294214,0.0,0.6612059951294214,7.136761665344238,0.2278481012658228,0.8049641847610474,9.619986057281494,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.6459210126195103,0.0,0.6459210126195103,7.136761665344238,0.13333333333333333,0.8016329407691956,2.7940101623535156,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.6920619925949723,0.0,0.6920619925949723,7.136761665344238,0.2560975609756098,0.8509719967842102,3.8558788299560547,3.247222900390625
58,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.6672779854852706,0.0,0.6672779854852706,7.136761665344238,0.1964912280701754,0.8627499341964722,2.2840051651000977,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.6591669807676226,0.0,0.6591669807676226,7.136761665344238,0.2064516129032258,0.8367277979850769,9.849166870117188,3.311678886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.09731200407259166,0.0,0.09731200407259166,7.2682600021362305,0.24193548387096775,0.8316728472709656,4.4210920333862305,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.13880099868401885,0.0,0.13880099868401885,7.2682600021362305,0.16666666666666666,0.7971340417861938,8.747505187988281,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.08829799480736256,0.0,0.08829799480736256,7.2682600021362305,0.18400000000000002,0.8306119441986084,4.058704614639282,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.09912499808706343,0.0,0.09912499808706343,7.2682600021362305,0.2967741935483871,0.8637202382087708,3.373136281967163,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.11624500621110201,0.0,0.11624500621110201,7.2682600021362305,0.1916932907348243,0.8129903078079224,10.10196852684021,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,70,0.0,0.4,0.4,0.3333333333333333,0.10353198740631342,0.0,0.10353198740631342,7.2682600021362305,0.14012738853503182,0.7699750065803528,10.45685625076294,3.328126907348633
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.09726500138640404,0.0,0.09726500138640404,7.2682600021362305,0.18579234972677594,0.8256586194038391,9.507457256317139,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.12902100570499897,0.0,0.12902100570499897,7.2682600021362305,0.32450331125827814,0.8691678643226624,9.734519243240356,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.12233699089847505,0.0,0.12233699089847505,7.2682600021362305,0.20069204152249137,0.85567307472229,4.927556037902832,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.10907702380791306,0.0,0.10907702380791306,7.2682600021362305,0.22485207100591714,0.8527166247367859,2.3308489322662354,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.09926900384016335,0.0,0.09926900384016335,7.2682600021362305,0.18478260869565216,0.8551909327507019,2.624910593032837,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.09720100206322968,0.0,0.09720100206322968,7.2682600021362305,0.38490566037735846,0.8555231094360352,4.538264513015747,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.09786098962649703,0.0,0.09786098962649703,7.2682600021362305,0.19461697722567287,0.8253263235092163,10.721597909927368,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.09807400056160986,0.0,0.09807400056160986,7.2682600021362305,0.1320754716981132,0.800580620765686,3.902284860610962,3.247468948364258
14,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.11085098958574235,0.0,0.11085098958574235,7.2682600021362305,0.3005780346820809,0.8565146923065186,3.450305700302124,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.09450700599700212,0.0,0.09450700599700212,7.2682600021362305,0.16153846153846155,0.8500339984893799,3.894369602203369,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.09544397471472621,0.0,0.09544397471472621,7.2682600021362305,0.20143884892086328,0.8436346650123596,9.711361169815063,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.13630700414068997,0.0,0.13630700414068997,7.2682600021362305,0.2828282828282828,0.8655928373336792,3.0131375789642334,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.085753999883309,0.0,0.085753999883309,7.2682600021362305,0.21311475409836067,0.830146074295044,9.892559051513672,3.311678886413574
19,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.09310498717240989,0.0,0.09310498717240989,7.2682600021362305,0.34745762711864403,0.8512986302375793,10.354012250900269,3.308746337890625
20,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,62,0.0,0.2,0.4,0.25,0.10877900058403611,0.0,0.10877900058403611,7.2682600021362305,0.3283582089552239,0.8568927049636841,5.032569408416748,3.2594404220581055
21,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,85,0.0,0.0,0.2,0.16666666666666666,0.10177298099733889,0.0,0.10177298099733889,7.2682600021362305,0.1948051948051948,0.8149691820144653,2.836560010910034,3.247468948364258
22,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.09594901348464191,0.0,0.09594901348464191,7.2682600021362305,0.4444444444444444,0.8745428323745728,3.019726276397705,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.11324300430715084,0.0,0.11324300430715084,7.2682600021362305,0.28708133971291866,0.8704565167427063,2.8587052822113037,3.247468948364258
24,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.09050199878402054,0.0,0.09050199878402054,7.2682600021362305,0.21307506053268765,0.8496747016906738,7.358369588851929,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.08698800229467452,0.0,0.08698800229467452,7.2682600021362305,0.16908212560386474,0.7869753241539001,7.423162937164307,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.124612997751683,0.0,0.124612997751683,7.2682600021362305,0.11711711711711711,0.7794213891029358,7.443480014801025,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.10708300396800041,0.0,0.10708300396800041,7.2682600021362305,0.33333333333333337,0.8554902672767639,5.399858236312866,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.107461994048208,0.0,0.107461994048208,7.2682600021362305,0.26262626262626265,0.8525697588920593,2.904309034347534,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.10871200356632471,0.0,0.10871200356632471,7.2682600021362305,0.2545454545454546,0.8463708758354187,1.9145755767822266,3.2104454040527344
30,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.10214000940322876,0.0,0.10214000940322876,7.2682600021362305,0.20664206642066418,0.8340285420417786,2.681776523590088,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.0902439933270216,0.0,0.0902439933270216,7.2682600021362305,0.13953488372093023,0.8031091690063477,7.8066864013671875,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.09923998732119799,0.0,0.09923998732119799,7.2682600021362305,0.2594594594594594,0.8585509061813354,8.216997861862183,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.11036099749617279,0.0,0.11036099749617279,7.2682600021362305,0.1904761904761905,0.8211492300033569,7.890439987182617,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.11693200212903321,0.0,0.11693200212903321,7.2682600021362305,0.25196850393700787,0.8627035021781921,3.423943281173706,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.09556801524013281,0.0,0.09556801524013281,7.2682600021362305,0.18970189701897022,0.820581316947937,7.987180471420288,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.10027698590420187,0.0,0.10027698590420187,7.2682600021362305,0.17330210772833726,0.8311687111854553,8.050758838653564,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.08110198541544378,0.0,0.08110198541544378,7.2682600021362305,0.26011560693641617,0.8557350039482117,4.8717005252838135,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.09520500316284597,0.0,0.09520500316284597,7.2682600021362305,0.19858156028368792,0.8402407169342041,2.007002830505371,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.0868219940457493,0.0,0.0868219940457493,7.2682600021362305,0.303951367781155,0.8413174748420715,3.054030656814575,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.0946560176089406,0.0,0.0946560176089406,7.2682600021362305,0.16216216216216214,0.7998634576797485,8.580265283584595,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.08871499449014664,0.0,0.08871499449014664,7.2682600021362305,0.2491103202846975,0.8317211270332336,2.8116867542266846,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.11647798237390816,0.0,0.11647798237390816,7.2682600021362305,0.15079365079365079,0.8306860327720642,4.699638366699219,3.251906394958496
43,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.0879070139490068,0.0,0.0879070139490068,7.2682600021362305,0.3,0.8657459020614624,2.075087785720825,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.08570202044211328,0.0,0.08570202044211328,7.2682600021362305,0.23529411764705885,0.8491883277893066,1.8047170639038086,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.12259700451977551,0.0,0.12259700451977551,7.2682600021362305,0.29411764705882354,0.8630877733230591,8.139364004135132,3.311678886413574
