doc_idx,colbert_model,num_chunks,num_tokens,tokens_per_chunk,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
38,bert-base-uncased,65,23994,369.1384615384615,5,10,True,0.2,0.6,0.8,0.8,1.0,93.50029000779614,70.38694763183594,0.19047619047619047,0.8299251794815063,10.393471002578735,3.636476993560791
39,bert-base-uncased,73,27452,376.05479452054794,5,10,True,0.2,0.6,0.8,0.8,1.0,116.82759600807913,80.53105926513672,0.350132625994695,0.8471186757087708,5.37468147277832,3.5755372047424316
40,bert-base-uncased,108,42035,389.212962962963,5,10,True,0.2,0.4,0.4,0.4,1.0,173.7731269968208,123.31058883666992,0.26804123711340205,0.8541635274887085,3.4386301040649414,3.5813040733337402
41,bert-base-uncased,67,26273,392.13432835820896,5,10,True,0.0,0.2,0.2,0.2,0.5,115.89681901386939,77.07241439819336,0.18450184501845018,0.8091976046562195,2.488784074783325,3.5571188926696777
42,bert-base-uncased,68,23898,351.44117647058823,5,10,True,0.2,0.6,0.8,0.8,1.0,104.14182901149616,70.10535430908203,0.16786570743405274,0.7958658337593079,9.94124722480774,3.636476993560791
43,bert-base-uncased,75,27869,371.58666666666664,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,111.79361699032597,81.75434494018555,0.29383886255924174,0.8766398429870605,3.35074782371521,3.5647053718566895
44,bert-base-uncased,103,41047,398.5145631067961,5,10,True,0.0,0.2,0.2,0.2,0.25,145.1923199929297,120.41225051879883,0.2767857142857143,0.8484819531440735,3.1519343852996826,3.5647053718566895
45,bert-base-uncased,64,23227,362.921875,5,10,True,0.0,0.2,0.8,0.8,0.2,98.60337400459684,68.13694381713867,0.26,0.8447901010513306,9.459653854370117,3.636476993560791
46,bert-base-uncased,70,27587,394.1,5,10,True,0.0,0.0,0.0,0.0,0.0,110.51224998664111,80.92705917358398,0.18490566037735848,0.804768443107605,10.020230293273926,3.636476993560791
47,bert-base-uncased,63,24714,392.2857142857143,5,10,True,0.0,0.2,0.2,0.2,0.5,102.71647400804795,72.49905395507812,0.2843601895734597,0.8652985095977783,5.276593923568726,3.579866886138916
48,bert-base-uncased,60,26278,437.96666666666664,5,10,True,0.0,0.2,0.4,0.4,0.5,104.10484598833136,77.08702850341797,0.2274052478134111,0.8531272411346436,10.401814460754395,3.636476993560791
49,bert-base-uncased,91,31706,348.4175824175824,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,125.818635977339,93.01031494140625,0.1183431952662722,0.8213818669319153,6.986209392547607,3.5984673500061035
50,bert-base-uncased,117,47129,402.8119658119658,5,10,True,0.2,0.4,0.4,0.4,1.0,175.64219699124806,138.2539176940918,0.2608695652173913,0.8535990715026855,2.6460893154144287,3.5584349632263184
51,bert-base-uncased,76,28548,375.63157894736844,5,10,True,0.0,0.0,0.6,0.6,0.14285714285714285,125.20651600789279,83.74620056152344,0.20512820512820512,0.8519842028617859,9.718856811523438,3.636476993560791
52,bert-base-uncased,64,25546,399.15625,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,110.19150601350702,74.93973541259766,0.2678983833718244,0.8446460366249084,11.170108318328857,3.636476993560791
53,bert-base-uncased,86,30343,352.8255813953488,5,10,True,0.0,0.2,0.4,0.4,0.5,127.07851300365292,89.01191329956055,0.2,0.7999821901321411,9.263900518417358,3.636476993560791
54,bert-base-uncased,60,19367,322.78333333333336,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,76.42096502240747,56.813594818115234,0.28054298642533937,0.8475349545478821,4.5555620193481445,3.5583643913269043
55,bert-base-uncased,86,28334,329.4651162790698,5,10,True,0.0,0.0,0.0,0.0,0.0,101.08597698854282,83.1185073852539,0.2695652173913043,0.8508974313735962,2.8460640907287598,3.5620827674865723
56,bert-base-uncased,77,29343,381.0779220779221,5,10,True,0.0,0.2,0.4,0.4,0.5,127.38222899497487,86.07834243774414,0.14349775784753363,0.8015727996826172,10.726399421691895,3.6364760398864746
57,bert-base-uncased,77,24703,320.8181818181818,5,10,True,0.0,0.4,1.0,1.0,0.25,118.07473699445836,72.46689224243164,0.2705314009661836,0.8214876651763916,10.164691686630249,3.625731945037842
58,bert-base-uncased,69,24362,353.07246376811594,5,10,True,0.0,0.6,1.0,1.0,0.5,96.32490799413063,71.46650695800781,0.20606060606060606,0.8540588617324829,4.4624083042144775,3.5815577507019043
59,bert-base-uncased,77,28501,370.14285714285717,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,103.35618301178329,83.60833358764648,0.23094688221709006,0.8372310400009155,4.227789402008057,3.5745301246643066
