doc_idx,colbert_model,tokens_per_chunk,M,nbits,num_chunks,num_tokens_original,num_tokens_pruned,compression_ratio,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,colbert_index_size_mb,plaid_index_size_mb,size_reduction_ratio,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
4,bert-base-uncased,64,96,8,85,31928,5440,103.32686084142395,5,10,True,0.0,0.2,0.6,0.6,0.25,12.305948010180146,93.66150665283203,0.9266738891601562,101.07278056330838,0.18481848184818486,0.8134644627571106,8.056296110153198,3.6364617347717285
4,bert-base-uncased,48,96,8,85,31928,4080,137.91792656587472,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,12.894665997009724,93.66150665283203,0.6944351196289062,134.8743806374353,0.28132992327365725,0.8512195944786072,6.708593368530273,3.6071572303771973
4,bert-base-uncased,32,96,8,85,31928,2720,207.32467532467533,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,14.782298996578902,93.66150665283203,0.46219635009765625,202.6444099635199,0.28753993610223644,0.8556768894195557,3.0033626556396484,3.5669655799865723
4,bert-base-uncased,32,48,8,85,31928,2720,286.3497757847534,5,10,True,0.0,0.0,0.0,0.0,0.0,13.434708002023399,93.66150665283203,0.33768463134765625,277.3638417568514,0.17391304347826084,0.8083052635192871,8.0414719581604,3.6364617347717285
4,bert-base-uncased,24,48,8,85,31928,2040,380.6616989567809,5,10,True,0.0,0.0,0.2,0.2,0.125,17.809597979066893,93.66150665283203,0.25415802001953125,368.5168252634107,0.25748502994011974,0.8637229800224304,3.9713382720947266,3.5741639137268066
5,bert-base-uncased,64,96,8,70,28634,4480,112.73228346456693,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,16.774910007370636,83.9984359741211,0.7617645263671875,110.26824309436532,0.2098360655737705,0.8415742516517639,2.2568297386169434,3.5815329551696777
5,bert-base-uncased,48,96,8,70,28634,3360,149.91623036649216,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,12.811867985874414,83.9984359741211,0.5729217529296875,146.6141502650012,0.22222222222222224,0.8346450924873352,8.836693525314331,3.6525778770446777
5,bert-base-uncased,32,96,8,70,28634,2240,225.46456692913387,5,10,True,0.0,0.4,0.6,0.6,0.5,12.933990015881136,83.9984359741211,0.3811492919921875,220.3819808639257,0.2613981762917933,0.8503711223602295,3.786665439605713,3.571077823638916
5,bert-base-uncased,32,48,8,70,28634,2240,311.2391304347826,5,10,True,0.0,0.6,0.6,0.6,0.3333333333333333,17.509355006041005,83.9984359741211,0.2786102294921875,301.4908538255107,0.22408963585434172,0.8521990776062012,3.6787126064300537,3.5871405601501465
5,bert-base-uncased,24,48,8,70,28634,1680,413.48736462093865,5,10,True,0.2,0.4,0.6,0.6,1.0,12.215704016853124,83.9984359741211,0.2098236083984375,400.3288124500036,0.2235294117647059,0.8401299118995667,3.8459384441375732,3.572927951812744
6,bert-base-uncased,64,96,8,94,34393,6016,100.56432748538012,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,21.98332900297828,100.89265823364258,1.0256195068359375,98.3724057130105,0.29559748427672955,0.8812538385391235,4.674606561660767,3.580263614654541
6,bert-base-uncased,48,96,8,94,34393,4512,134.34765625,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,16.86707400949672,100.89265823364258,0.7679290771484375,131.38278160828185,0.2674094707520891,0.8461183905601501,5.1093833446502686,3.5853524208068848
6,bert-base-uncased,32,96,8,94,34393,3008,201.12865497076024,5,10,True,0.2,0.4,0.4,0.4,1.0,11.31981800426729,100.89265823364258,0.5131683349609375,196.60733400731468,0.23846153846153845,0.848985493183136,8.52355408668518,3.6364617347717285
6,bert-base-uncased,32,48,8,94,34393,3008,277.36290322580646,5,10,True,0.2,0.2,0.6,0.6,1.0,17.26791000692174,100.89265823364258,0.3754730224609375,268.70814199211605,0.24024024024024024,0.8593387603759766,4.743345022201538,3.578554630279541
6,bert-base-uncased,24,48,8,94,34393,2256,372.8238482384824,5,10,True,0.0,0.2,0.2,0.2,0.5,16.936122003244236,100.89265823364258,0.2795867919921875,360.8634639524095,0.21637426900584794,0.8388643860816956,4.374272584915161,3.5695462226867676
7,bert-base-uncased,64,96,8,110,46094,7040,115.235,5,10,True,0.2,0.4,0.4,0.4,1.0,13.999732997035608,135.21768951416016,1.1995697021484375,112.7218278954398,0.42290748898678415,0.8968544602394104,2.988840341567993,3.567455768585205
7,bert-base-uncased,48,96,8,110,46094,5280,153.64666666666668,5,10,True,0.0,0.2,0.4,0.4,0.5,15.947104984661564,135.21768951416016,0.8998870849609375,150.26072912250953,0.4048582995951417,0.892307460308075,3.8033926486968994,3.572927951812744
7,bert-base-uncased,32,96,8,110,46094,3520,230.47,5,10,True,0.2,0.4,0.6,0.6,1.0,15.459043002920225,135.21768951416016,0.6002044677734375,225.28604296428117,0.4193548387096774,0.875725507736206,3.0556516647338867,3.5669655799865723
7,bert-base-uncased,32,48,8,110,46094,3520,317.88965517241377,5,10,True,0.2,0.6,0.6,0.6,1.0,15.134764020331204,135.21768951416016,0.4390716552734375,307.9626933101651,0.45744680851063835,0.9037940502166748,4.599140882492065,3.5754265785217285
7,bert-base-uncased,24,48,8,110,46094,2640,425.81062355658196,5,10,True,0.0,0.2,0.2,0.2,0.5,15.877244004514068,135.21768951416016,0.3280487060546875,412.1878459463231,0.24406779661016945,0.8327144384384155,8.539640188217163,3.6364617347717285
8,bert-base-uncased,64,96,8,67,24930,4288,102.5925925925926,5,10,True,0.0,0.0,0.6,0.6,0.14285714285714285,11.816915997769684,73.13272094726562,0.7287826538085938,100.34915151324812,0.20905923344947736,0.8416816592216492,4.401837348937988,3.578554630279541
8,bert-base-uncased,48,96,8,67,24930,3216,136.6027397260274,5,10,True,0.0,0.4,0.4,0.4,0.25,13.592931005405262,73.13272094726562,0.5474472045898438,133.5886279701763,0.25663716814159293,0.8674340844154358,3.235992193222046,3.5669655799865723
8,bert-base-uncased,32,96,8,67,24930,2144,206.03305785123968,5,10,True,0.0,0.2,0.2,0.2,0.5,15.526289003901184,73.13272094726562,0.36318206787109375,201.366552528202,0.20800000000000002,0.8530898094177246,4.188518524169922,3.5747628211975098
8,bert-base-uncased,32,48,8,67,24930,2144,284.9142857142857,5,10,True,0.0,0.2,0.4,0.4,0.2,21.940456004813313,73.13272094726562,0.26503753662109375,275.93344655862285,0.22988505747126436,0.8567968010902405,3.7639691829681396,3.568514347076416
8,bert-base-uncased,24,48,8,67,24930,1608,377.0132325141777,5,10,True,0.0,0.0,0.2,0.2,0.16666666666666666,22.77303099981509,73.13272094726562,0.20037078857421875,364.9869398012413,0.21641791044776118,0.8548564314842224,4.53005051612854,3.5710768699645996
9,bert-base-uncased,64,96,8,71,25659,4544,99.45348837209302,5,10,True,0.0,0.0,0.0,0.0,0.0,27.29770401492715,75.27127456665039,0.7737350463867188,97.28301040280037,0.19138755980861244,0.8525605797767639,5.092357873916626,3.5882582664489746
9,bert-base-uncased,48,96,8,71,25659,3408,132.6046511627907,5,10,True,0.0,0.0,0.0,0.0,0.0,19.937289995141327,75.27127456665039,0.5804367065429688,129.68041772368196,0.21145374449339205,0.8460654020309448,4.9689621925354,3.568514347076416
9,bert-base-uncased,32,96,8,71,25659,2272,198.90697674418604,5,10,True,0.0,0.0,0.0,0.0,0.0,22.315946000162512,75.27127456665039,0.38713836669921875,194.4299016613129,0.25287356321839083,0.8630134463310242,2.1577086448669434,3.5551657676696777
9,bert-base-uncased,32,48,8,71,25659,2272,274.427807486631,5,10,True,0.0,0.0,0.0,0.0,0.0,24.815294018480927,75.27127456665039,0.28313446044921875,265.8499232033629,0.24,0.8553611636161804,2.590223550796509,3.539389133453369
9,bert-base-uncased,24,48,8,71,25659,1704,368.5314183123878,5,10,True,0.0,0.0,0.2,0.2,0.125,21.528198005398735,75.27127456665039,0.21102142333984375,356.6996818395459,0.24,0.860653817653656,2.3517379760742188,3.5390496253967285
10,bert-base-uncased,64,96,8,115,39985,7360,95.65789473684211,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,22.713869024300948,117.29696273803711,1.2535629272460938,93.57086125362888,0.23754789272030655,0.8445479273796082,3.971174716949463,3.5669655799865723
10,bert-base-uncased,48,96,8,115,39985,5520,127.54385964912281,5,10,True,0.0,0.4,0.4,0.4,0.25,26.273144001606852,117.29696273803711,0.9403915405273438,124.73204796404319,0.2366412213740458,0.8496498465538025,4.368283271789551,3.568514347076416
10,bert-base-uncased,32,96,8,115,39985,3680,191.31578947368422,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,13.017327000852674,117.29696273803711,0.6272201538085938,187.01083188381116,0.22393822393822393,0.8444131016731262,3.0230085849761963,3.5669655799865723
10,bert-base-uncased,32,48,8,115,39985,3680,263.92739273927396,5,10,True,0.0,0.2,0.4,0.4,0.5,14.065330004086718,117.29696273803711,0.45876312255859375,255.68088839367383,0.23076923076923075,0.8446623682975769,3.733172655105591,3.5669655799865723
10,bert-base-uncased,24,48,8,115,39985,2760,353.4585635359116,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,23.106956999981776,117.29696273803711,0.34282684326171875,342.14637810170245,0.24770642201834864,0.8511906862258911,3.8057379722595215,3.5669655799865723
11,bert-base-uncased,64,96,8,111,38724,7104,95.85148514851485,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,23.417301999870688,113.59778594970703,1.2115402221679688,93.76311563674834,0.4197530864197531,0.860629677772522,3.683506727218628,3.569857120513916
11,bert-base-uncased,48,96,8,111,38724,5328,128.01322314049588,5,10,True,0.2,0.4,0.8,0.8,1.0,20.700239983852953,113.59778594970703,0.9074020385742188,125.19013747004666,0.26426426426426425,0.82636958360672,9.532525539398193,3.63167142868042
11,bert-base-uncased,32,96,8,111,38724,3552,191.7029702970297,5,10,True,0.0,0.2,0.6,0.6,0.5,21.817881002789363,113.59778594970703,0.6061935424804688,187.39524259014536,0.4225352112676057,0.8791596293449402,3.5516459941864014,3.558837413787842
11,bert-base-uncased,32,48,8,111,38724,3552,264.32764505119457,5,10,True,0.0,0.2,0.8,0.8,0.5,21.667563007213175,113.59778594970703,0.44359588623046875,256.08394819668746,0.41025641025641024,0.8513848781585693,10.534902811050415,3.6364617347717285
11,bert-base-uncased,24,48,8,111,38724,2664,353.2405929304447,5,10,True,0.0,0.4,0.8,0.8,0.3333333333333333,15.894015989033505,113.59778594970703,0.33217620849609375,341.9805002411631,0.45662100456621,0.876840353012085,4.555466175079346,3.576507091522217
12,bert-base-uncased,64,96,8,85,30324,5440,98.13592233009709,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,14.791713008889928,88.95616912841797,0.9266738891601562,95.99511777442966,0.18765432098765433,0.8406773209571838,9.204034090042114,3.6364617347717285
12,bert-base-uncased,48,96,8,85,30324,4080,130.98920086393088,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,14.08911301405169,88.95616912841797,0.6944351196289062,128.09860361894508,0.2096069868995633,0.815371572971344,9.793546199798584,3.6364617347717285
12,bert-base-uncased,32,96,8,85,30324,2720,196.9090909090909,5,10,True,0.0,0.2,0.4,0.4,0.5,11.339163989759982,88.95616912841797,0.46219635009765625,192.46402337366501,0.23728813559322037,0.8386347889900208,9.77073860168457,3.6364617347717285
12,bert-base-uncased,32,48,8,85,30324,2720,271.9641255605381,5,10,True,0.2,0.2,0.4,0.4,1.0,15.127441991353408,88.95616912841797,0.33768463134765625,263.4297236845078,0.22291021671826625,0.8647622466087341,2.906039237976074,3.5669655799865723
12,bert-base-uncased,24,48,8,85,30324,2040,361.53800298062595,5,10,True,0.0,0.2,0.4,0.4,0.5,11.884848994668573,88.95616912841797,0.25415802001953125,350.0033920691622,0.16955684007707128,0.7961156964302063,9.457192182540894,3.6364617347717285
13,bert-base-uncased,64,96,8,86,27038,5504,86.38338658146965,5,10,True,0.0,0.0,0.2,0.2,0.125,20.96422598697245,79.31668853759766,0.9386444091796875,84.5013167520117,0.17910447761194026,0.8340579271316528,1.906172513961792,3.53352689743042
13,bert-base-uncased,48,96,8,86,27038,4128,115.54700854700855,5,10,True,0.0,0.0,0.4,0.4,0.14285714285714285,21.88575000036508,79.31668853759766,0.7019500732421875,112.99477208008173,0.15189873417721517,0.7999446392059326,2.0139870643615723,3.537442684173584
13,bert-base-uncased,32,96,8,86,27038,2752,173.32051282051282,5,10,True,0.0,0.0,0.0,0.0,0.0,12.9695100185927,79.31668853759766,0.4681854248046875,169.41298112961576,0.14893617021276598,0.8116788268089294,3.4013922214508057,3.5669655799865723
13,bert-base-uncased,32,48,8,86,27038,2752,239.27433628318585,5,10,True,0.0,0.0,0.2,0.2,0.125,17.225916002644226,79.31668853759766,0.3422088623046875,231.77859276764613,0.17910447761194026,0.8340579271316528,0.7345302104949951,3.537442684173584
13,bert-base-uncased,24,48,8,86,27038,2064,320.9258160237389,5,10,True,0.0,0.0,0.0,0.0,0.0,21.39896000153385,79.31668853759766,0.2553558349609375,310.6123991634299,0.17910447761194026,0.8340579271316528,0.8207612037658691,3.537442684173584
14,bert-base-uncased,64,96,8,68,26478,4352,107.19838056680162,5,10,True,0.0,0.2,0.4,0.4,0.2,10.568144993158057,77.67378997802734,0.740753173828125,104.85785646603222,0.23384615384615384,0.844096302986145,3.697754144668579,3.564624309539795
14,bert-base-uncased,48,96,8,68,26478,3264,143.12432432432433,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,20.02498900401406,77.67378997802734,0.554962158203125,139.96231784437722,0.24269662921348312,0.8456805944442749,5.243065595626831,3.6023459434509277
14,bert-base-uncased,32,96,8,68,26478,2176,215.26829268292684,5,10,True,0.0,0.2,0.4,0.4,0.2,20.558421994792297,77.67378997802734,0.369171142578125,210.40049185748532,0.36220472440944884,0.8625245094299316,5.132270812988281,3.5888304710388184
14,bert-base-uncased,32,48,8,68,26478,2176,297.5056179775281,5,10,True,0.0,0.2,0.6,0.6,0.2,13.16726699587889,77.67378997802734,0.269561767578125,288.14839239216576,0.379862700228833,0.8692749738693237,9.393143653869629,3.6525778770446777
14,bert-base-uncased,24,48,8,68,26478,1632,398.16541353383457,5,10,True,0.0,0.2,0.4,0.4,0.25,24.215372977778316,77.67378997802734,0.201568603515625,385.34666919000756,0.2484848484848485,0.8501565456390381,3.757049322128296,3.5821890830993652
15,bert-base-uncased,64,96,8,93,34875,5952,103.18047337278107,5,10,True,0.0,0.0,0.0,0.0,0.0,25.609053001971915,102.30659866333008,1.0136489868164062,100.92901980265088,0.16528925619834708,0.8384973406791687,3.459320545196533,3.566964626312256
15,bert-base-uncased,48,96,8,93,34875,4464,137.57396449704143,5,10,True,0.0,0.0,0.2,0.2,0.1,18.024532007984817,102.30659866333008,0.7604141235351562,134.54063450019564,0.1640625,0.7856743335723877,10.498720169067383,3.6364617347717285
15,bert-base-uncased,32,96,8,93,34875,2976,206.36094674556213,5,10,True,0.0,0.2,0.2,0.2,0.2,21.46313901175745,102.30659866333008,0.5071792602539062,201.7168419152489,0.10352941176470588,0.7940141558647156,10.032519102096558,3.636460781097412
15,bert-base-uncased,32,48,8,93,34875,2976,284.6938775510204,5,10,True,0.0,0.0,0.0,0.0,0.0,22.6957639970351,102.30659866333008,0.37094879150390625,275.7970938483371,0.07218683651804671,0.7785000205039978,9.113527774810791,3.6364617347717285
15,bert-base-uncased,24,48,8,93,34875,2232,379.59183673469386,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,23.88111499021761,102.30659866333008,0.27838897705078125,367.49514922305355,0.11685393258426965,0.787122905254364,10.68623948097229,3.6364617347717285
16,bert-base-uncased,64,96,8,66,24590,4224,102.45833333333333,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,15.560062980512157,72.13532257080078,0.7197418212890625,100.22388645084695,0.20168067226890754,0.8025662302970886,11.428244590759277,3.63167142868042
16,bert-base-uncased,48,96,8,66,24590,3168,136.61111111111111,5,10,True,0.0,0.2,0.2,0.2,0.5,17.814407008700073,72.13532257080078,0.5399322509765625,133.60069238377844,0.20883534136546186,0.800751268863678,9.846323251724243,3.6364617347717285
16,bert-base-uncased,32,96,8,66,24590,2112,204.91666666666666,5,10,True,0.0,0.0,0.0,0.0,0.0,21.047793998150155,72.13532257080078,0.3601226806640625,200.30763526969196,0.18250950570342206,0.8333207964897156,3.3794784545898438,3.5669655799865723
16,bert-base-uncased,32,48,8,66,24590,2112,282.64367816091954,5,10,True,0.0,0.0,0.0,0.0,0.0,15.555643010884523,72.13532257080078,0.2634429931640625,273.81757891688386,0.16216216216216217,0.8347293734550476,3.9634623527526855,3.567629337310791
16,bert-base-uncased,24,48,8,66,24590,1584,379.7683397683398,5,10,True,0.0,0.0,0.0,0.0,0.0,24.03673401568085,72.13532257080078,0.1962432861328125,367.58109789285436,0.22525597269624573,0.8295286297798157,3.841677188873291,3.5602965354919434
17,bert-base-uncased,64,96,8,90,28165,5760,86.13149847094802,5,10,True,0.0,0.2,0.6,0.6,0.25,11.489091004477814,82.62277603149414,0.9806671142578125,84.25160263890834,0.24372759856630824,0.8236467838287354,10.504280805587769,3.5698609352111816
17,bert-base-uncased,48,96,8,90,28165,4320,114.95918367346938,5,10,True,0.0,0.2,0.4,0.4,0.2,15.034761017886922,82.62277603149414,0.7349395751953125,112.42118239385447,0.19892473118279572,0.8287439942359924,10.41416883468628,3.5698609352111816
17,bert-base-uncased,32,96,8,90,28165,2880,172.7914110429448,5,10,True,0.2,0.2,0.6,0.6,1.0,13.888204004615545,82.62277603149414,0.4892120361328125,168.88949970368984,0.3153153153153153,0.8622745871543884,3.0051827430725098,3.556103229522705
17,bert-base-uncased,32,48,8,90,28165,2880,238.6864406779661,5,10,True,0.0,0.2,0.6,0.6,0.5,23.62143000937067,82.62277603149414,0.3573760986328125,231.19278638828402,0.3153153153153153,0.8622745871543884,3.264934539794922,3.556103229522705
17,bert-base-uncased,24,48,8,90,28165,2160,317.3521126760563,5,10,True,0.0,0.0,0.0,0.0,0.0,25.55218298221007,82.62277603149414,0.2689361572265625,307.220780141844,0.23529411764705882,0.8561239242553711,4.6312174797058105,3.4561781883239746
18,bert-base-uncased,64,96,8,77,28652,4928,102.32857142857142,5,10,True,0.0,0.2,0.4,0.4,0.2,14.481967024039477,84.0512924194336,0.8396987915039062,100.09695532477444,0.2159383033419023,0.8263555765151978,10.67409348487854,3.6364617347717285
18,bert-base-uncased,48,96,8,77,28652,3696,136.763723150358,5,10,True,0.2,0.4,0.6,0.6,1.0,12.894960003904998,84.0512924194336,0.6284561157226562,133.74250057664526,0.21348314606741575,0.844975471496582,4.890145540237427,3.5742745399475098
18,bert-base-uncased,32,96,8,77,28652,2464,204.65714285714284,5,10,True,0.0,0.6,0.8,0.8,0.3333333333333333,23.633066011825576,84.0512924194336,0.42014312744140625,200.05395049846555,0.2116991643454039,0.8574972748756409,5.528242826461792,3.5818123817443848
18,bert-base-uncased,32,48,8,77,28652,2464,282.2857142857143,5,10,True,0.0,0.4,0.6,0.6,0.25,18.884108983911574,84.0512924194336,0.30735015869140625,273.4707955814819,0.16179775280898875,0.805147647857666,10.204195976257324,3.6364617347717285
18,bert-base-uncased,24,48,8,77,28652,1848,377.62108731466225,5,10,True,0.0,0.2,0.4,0.4,0.2,15.395811991766095,84.0512924194336,0.22992706298828125,365.55632611076084,0.21910112359550563,0.8470087051391602,4.817745685577393,3.578218936920166
19,bert-base-uncased,64,96,8,73,24621,4672,92.90943396226415,5,10,True,0.2,0.4,0.6,0.6,1.0,12.392468022881076,72.22631454467773,0.7947463989257812,90.8797002947134,0.31282051282051276,0.8399925231933594,8.92182445526123,3.6364617347717285
19,bert-base-uncased,48,96,8,73,24621,3504,124.0352644836272,5,10,True,0.2,0.6,0.8,0.8,1.0,23.046670015901327,72.22631454467773,0.5954666137695312,121.29364245538059,0.36036036036036034,0.8442381620407104,9.796578645706177,3.6364617347717285
19,bert-base-uncased,32,96,8,73,24621,2336,186.52272727272728,5,10,True,0.0,0.8,0.8,0.8,0.5,23.500561015680432,72.22631454467773,0.39618682861328125,182.3036742475303,0.4036281179138322,0.8642276525497437,9.780570983886719,3.6364617347717285
19,bert-base-uncased,32,48,8,73,24621,2336,257.81151832460733,5,10,True,0.0,0.6,0.8,0.8,0.5,21.5261839912273,72.22631454467773,0.28925323486328125,249.69924564133674,0.29189189189189185,0.8641740679740906,9.492093324661255,3.6364617347717285
19,bert-base-uncased,24,48,8,73,24621,1752,344.9527145359019,5,10,True,0.2,0.2,0.8,0.8,1.0,17.32644799631089,72.22631454467773,0.21634674072265625,333.8451705046373,0.3546511627906977,0.8723416328430176,5.4507737159729,3.5933175086975098
20,bert-base-uncased,64,96,8,62,23759,3968,105.59555555555555,5,10,True,0.0,0.0,0.2,0.2,0.125,13.13597199623473,69.69755172729492,0.6747894287109375,103.28785360558985,0.3131672597864769,0.8753480911254883,3.9443094730377197,3.5602965354919434
20,bert-base-uncased,48,96,8,62,23759,2976,140.58579881656806,5,10,True,0.0,0.2,0.2,0.2,0.2,22.74405400385149,69.69755172729492,0.5069427490234375,137.48604129669206,0.3,0.8711901903152466,3.635136842727661,3.558837413787842
20,bert-base-uncased,32,96,8,62,23759,1984,212.13392857142858,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,12.106025009416044,69.69755172729492,0.3361663818359375,207.33052289955063,0.3323262839879154,0.8746110200881958,5.365648508071899,3.5693469047546387
20,bert-base-uncased,32,48,8,62,23759,1984,293.320987654321,5,10,True,0.0,0.0,0.0,0.0,0.0,26.06411901069805,69.69755172729492,0.2453460693359375,284.078534112818,0.28571428571428575,0.8785426616668701,3.9243664741516113,3.558837413787842
20,bert-base-uncased,24,48,8,62,23759,1488,387.9020408163265,5,10,True,0.0,0.2,0.4,0.4,0.5,21.468532999278978,69.69755172729492,0.1855926513671875,375.5404711008797,0.37068965517241376,0.9012362360954285,2.7694497108459473,3.5576624870300293
21,bert-base-uncased,64,96,8,85,32978,5440,106.72491909385113,5,10,True,0.0,0.0,0.2,0.2,0.16666666666666666,20.926644006976858,96.74168395996094,0.9266738891601562,104.39668700241229,0.2082324455205811,0.8107940554618835,5.660682916641235,3.5821328163146973
