doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.07844797801226377,0.0,0.07844797801226377,2.113131523132324,0.1642512077294686,0.7867274880409241,8.56704330444336,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.07297098636627197,0.0,0.07297098636627197,2.113131523132324,0.233983286908078,0.8531885743141174,4.265693664550781,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.07839102181605995,0.0,0.07839102181605995,2.113131523132324,0.2164705882352941,0.818213939666748,9.732044696807861,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.06885000038892031,0.0,0.06885000038892031,2.113131523132324,0.13793103448275862,0.8194040060043335,3.586606502532959,3.249178886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.0717109942343086,0.0,0.0717109942343086,2.113131523132324,0.2355072463768116,0.8243337273597717,9.867569208145142,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.10202801786363125,0.0,0.10202801786363125,2.113131523132324,0.22222222222222227,0.8534353375434875,1.3721652030944824,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.07183998241089284,0.0,0.07183998241089284,2.113131523132324,0.24179620034542312,0.8489116430282593,5.982737302780151,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.07513299351558089,0.0,0.07513299351558089,2.113131523132324,0.13678373382624767,0.8057472109794617,4.822045564651489,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.07777498103678226,0.0,0.07777498103678226,2.113131523132324,0.18957345971563982,0.8486846685409546,2.025290012359619,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.09909298387356102,0.0,0.09909298387356102,2.113131523132324,0.28044280442804426,0.8438568711280823,4.583589792251587,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.0950849789660424,0.0,0.0950849789660424,2.113131523132324,0.17475728155339806,0.8134355545043945,9.382384777069092,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.09139100438915193,0.0,0.09139100438915193,2.113131523132324,0.29050279329608936,0.8644714951515198,2.0899035930633545,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.08880099630914629,0.0,0.08880099630914629,2.113131523132324,0.16806722689075626,0.827743649482727,3.8683252334594727,3.2638797760009766
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.0962530029937625,0.0,0.0962530029937625,2.113131523132324,0.21739130434782608,0.8525038957595825,9.349219799041748,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.09635600144974887,0.0,0.09635600144974887,2.113131523132324,0.08648648648648648,0.7576727867126465,7.051980495452881,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.09096701978705823,0.0,0.09096701978705823,2.113131523132324,0.20610687022900767,0.8383519649505615,2.3788232803344727,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.11724099749699235,0.0,0.11724099749699235,2.113131523132324,0.18867924528301885,0.8772589564323425,1.2318181991577148,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.10414602002128959,0.0,0.10414602002128959,2.113131523132324,0.1642512077294686,0.7867274880409241,8.897533416748047,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.09618798503652215,0.0,0.09618798503652215,2.113131523132324,0.233983286908078,0.8531885743141174,5.129185199737549,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.09220201172865927,0.0,0.09220201172865927,2.113131523132324,0.2164705882352941,0.818213939666748,8.807895421981812,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.10585799464024603,0.0,0.10585799464024603,2.113131523132324,0.13813813813813813,0.815159797668457,10.157379150390625,3.311678886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.10176101932302117,0.0,0.10176101932302117,2.113131523132324,0.2355072463768116,0.8243337273597717,8.072094202041626,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.10407902300357819,0.0,0.10407902300357819,2.113131523132324,0.22222222222222227,0.8534353375434875,1.2908835411071777,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.09294602205045521,0.0,0.09294602205045521,2.113131523132324,0.24179620034542312,0.8489116430282593,7.2390546798706055,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.09724101983010769,0.0,0.09724101983010769,2.113131523132324,0.13678373382624767,0.8057472109794617,4.545900583267212,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.09869501809589565,0.0,0.09869501809589565,2.113131523132324,0.18957345971563982,0.8486846685409546,1.2860567569732666,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.13437800225801766,0.0,0.13437800225801766,2.113131523132324,0.28044280442804426,0.8438568711280823,3.73772931098938,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.13881397899240255,0.0,0.13881397899240255,2.113131523132324,0.17475728155339806,0.8134355545043945,8.704042196273804,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.13924401719123125,0.0,0.13924401719123125,2.113131523132324,0.29050279329608936,0.8644714951515198,2.130216360092163,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.13385101919993758,0.0,0.13385101919993758,2.113131523132324,0.16806722689075626,0.827743649482727,3.8821725845336914,3.2638797760009766
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.14468299923464656,0.0,0.14468299923464656,2.113131523132324,0.21739130434782608,0.8525038957595825,9.150251865386963,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.13574701733887196,0.0,0.13574701733887196,2.113131523132324,0.08648648648648648,0.7576727867126465,9.282909631729126,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.13459401088766754,0.0,0.13459401088766754,2.113131523132324,0.20610687022900767,0.8383519649505615,2.5684332847595215,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.13821499305777252,0.0,0.13821499305777252,2.113131523132324,0.18867924528301885,0.8772589564323425,1.5601599216461182,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1499219797551632,0.0,0.1499219797551632,2.113131523132324,0.1642512077294686,0.7867274880409241,9.672237157821655,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.13792698155157268,0.0,0.13792698155157268,2.113131523132324,0.233983286908078,0.8531885743141174,5.383833885192871,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.14265801291912794,0.0,0.14265801291912794,2.113131523132324,0.2164705882352941,0.818213939666748,8.247522115707397,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.14996802201494575,0.0,0.14996802201494575,2.113131523132324,0.13813813813813813,0.815159797668457,10.220129489898682,3.311678886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.13576500350609422,0.0,0.13576500350609422,2.113131523132324,0.2355072463768116,0.8243337273597717,8.781061172485352,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.14551597996614873,0.0,0.14551597996614873,2.113131523132324,0.22222222222222227,0.8534353375434875,1.3234302997589111,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.13569998554885387,0.0,0.13569998554885387,2.113131523132324,0.24179620034542312,0.8489116430282593,6.425316333770752,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.14415298937819898,0.0,0.14415298937819898,2.113131523132324,0.13678373382624767,0.8057472109794617,5.1975321769714355,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.14755901065655053,0.0,0.14755901065655053,2.113131523132324,0.18957345971563982,0.8486846685409546,1.797769546508789,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.0809050106909126,0.0,0.0809050106909126,2.113131523132324,0.28044280442804426,0.8438568711280823,4.147223711013794,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.0882849853951484,0.0,0.0882849853951484,2.113131523132324,0.17475728155339806,0.8134355545043945,10.58365511894226,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.07376298890449107,0.0,0.07376298890449107,2.113131523132324,0.29050279329608936,0.8644714951515198,2.1219255924224854,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.06762999692000449,0.0,0.06762999692000449,2.113131523132324,0.16806722689075626,0.827743649482727,4.750676870346069,3.2638797760009766
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.07404398638755083,0.0,0.07404398638755083,2.113131523132324,0.21739130434782608,0.8525038957595825,9.841328144073486,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.07156797801144421,0.0,0.07156797801144421,2.113131523132324,0.08648648648648648,0.7576727867126465,9.393840074539185,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.06929499795660377,0.0,0.06929499795660377,2.113131523132324,0.20610687022900767,0.8383519649505615,4.124395370483398,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.08253697887994349,0.0,0.08253697887994349,2.113131523132324,0.18867924528301885,0.8772589564323425,1.2974858283996582,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.08045497816056013,0.0,0.08045497816056013,2.113131523132324,0.1642512077294686,0.7867274880409241,9.105323314666748,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.0718020019121468,0.0,0.0718020019121468,2.113131523132324,0.233983286908078,0.8531885743141174,4.966487407684326,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.07178998203016818,0.0,0.07178998203016818,2.113131523132324,0.2164705882352941,0.818213939666748,10.598552465438843,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.08568301564082503,0.0,0.08568301564082503,2.113131523132324,0.13793103448275862,0.8194040060043335,2.959899425506592,3.249178886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.0737289956305176,0.0,0.0737289956305176,2.113131523132324,0.2355072463768116,0.8243337273597717,10.403538227081299,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.09226799011230469,0.0,0.09226799011230469,2.113131523132324,0.22222222222222227,0.8534353375434875,1.3569402694702148,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.07375399582087994,0.0,0.07375399582087994,2.113131523132324,0.24179620034542312,0.8489116430282593,6.325488090515137,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.07492801523767412,0.0,0.07492801523767412,2.113131523132324,0.13678373382624767,0.8057472109794617,3.663219690322876,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.08630499360151589,0.0,0.08630499360151589,2.113131523132324,0.18957345971563982,0.8486846685409546,2.1708054542541504,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.10361699969507754,0.0,0.10361699969507754,2.113131523132324,0.28044280442804426,0.8438568711280823,3.9278182983398438,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.09099600720219314,0.0,0.09099600720219314,2.113131523132324,0.17475728155339806,0.8134355545043945,10.555728197097778,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.09749899618327618,0.0,0.09749899618327618,2.113131523132324,0.29050279329608936,0.8644714951515198,2.3515701293945312,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.08806202095001936,0.0,0.08806202095001936,2.113131523132324,0.16806722689075626,0.827743649482727,4.217162132263184,3.2638797760009766
4,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.09260801016353071,0.0,0.09260801016353071,2.113131523132324,0.21739130434782608,0.8525038957595825,8.553287267684937,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.09430100908502936,0.0,0.09430100908502936,2.113131523132324,0.08648648648648648,0.7576727867126465,9.514387607574463,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.09029899956658483,0.0,0.09029899956658483,2.113131523132324,0.20610687022900767,0.8383519649505615,3.2428414821624756,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.09964901255443692,0.0,0.09964901255443692,2.113131523132324,0.18867924528301885,0.8772589564323425,1.2708499431610107,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.10192499030381441,0.0,0.10192499030381441,2.113131523132324,0.1642512077294686,0.7867274880409241,8.518634796142578,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.09698601206764579,0.0,0.09698601206764579,2.113131523132324,0.233983286908078,0.8531885743141174,5.505422592163086,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.11037700460292399,0.0,0.11037700460292399,2.113131523132324,0.2164705882352941,0.818213939666748,9.186168670654297,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.11007199645973742,0.0,0.11007199645973742,2.113131523132324,0.13813813813813813,0.815159797668457,9.14144229888916,3.311678886413574
12,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.09804198634810746,0.0,0.09804198634810746,2.113131523132324,0.2355072463768116,0.8243337273597717,10.014147996902466,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.10539201321080327,0.0,0.10539201321080327,2.113131523132324,0.22222222222222227,0.8534353375434875,1.4814038276672363,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.10027701500803232,0.0,0.10027701500803232,2.113131523132324,0.24179620034542312,0.8489116430282593,6.503185749053955,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.10132702300325036,0.0,0.10132702300325036,2.113131523132324,0.13678373382624767,0.8057472109794617,4.663820266723633,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.1145470014307648,0.0,0.1145470014307648,2.113131523132324,0.18957345971563982,0.8486846685409546,2.063778877258301,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.13385599595494568,0.0,0.13385599595494568,2.113131523132324,0.28044280442804426,0.8438568711280823,4.052705526351929,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.12877301196567714,0.0,0.12877301196567714,2.113131523132324,0.17475728155339806,0.8134355545043945,9.227152585983276,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.1367880031466484,0.0,0.1367880031466484,2.113131523132324,0.29050279329608936,0.8644714951515198,1.757533311843872,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.1306220074184239,0.0,0.1306220074184239,2.113131523132324,0.16806722689075626,0.827743649482727,5.054435968399048,3.2638797760009766
